epoch,loss,calssify loss,loss z,loss y,loss x,loss d,true positive,total positive,true negative,total negative,time,,false negative,false positive,,ACC,TPR,TNR,FPR,FNR,PPV,NPV,F1_Score
58,0.016978262,0.00031937496,0.0030344303,0.0030205708,0.0044323434,0.006171541,381.0,408.0,39176744.0,39177350.0,36.891,,27.0,608.0,,0.9999838,0.9338235,0.9999845,1.551917e-05,0.066176474,0.3852376,0.9999993,0.5454545454545454
59,0.015849559,0.00032924852,0.0029881399,0.0032695602,0.0034323952,0.005830216,380.0,408.0,39210776.0,39211572.0,36.824,,28.0,796.0,,0.99997896,0.9313725,0.9999797,2.030013e-05,0.068627454,0.32312927,0.9999993,0.47979797451880185
60,0.01563076,0.00033661007,0.0031531446,0.002902351,0.0036558837,0.005582771,387.0,408.0,39184290.0,39185188.0,36.8,,21.0,900.0,,0.9999765,0.9485294,0.99997705,2.2967863e-05,0.05147059,0.3006993,0.99999946,0.4566371385847705
61,0.016095446,0.00034040125,0.0031230003,0.0029522101,0.0038419,0.0058379355,380.0,408.0,39146216.0,39147080.0,36.788,,28.0,864.0,,0.99997723,0.9313725,0.99997795,2.2070612e-05,0.068627454,0.30546623,0.9999993,0.4600484070136967
62,0.016930146,0.0003312727,0.0031512128,0.0034374595,0.004049721,0.00596048,381.0,408.0,39199410.0,39200240.0,36.776,,27.0,832.0,,0.99997807,0.9338235,0.9999788,2.122436e-05,0.066176474,0.3140973,0.9999993,0.4700802459382682
63,0.016686399,0.00033085866,0.0030737373,0.0031886683,0.0038116367,0.006281498,385.0,408.0,39192970.0,39193610.0,36.756,,23.0,640.0,,0.9999831,0.9436275,0.99998367,1.6329193e-05,0.05637255,0.37560976,0.9999994,0.5373342620166476
64,0.015111383,0.00033718764,0.0025998075,0.0026476453,0.0036052377,0.005921504,379.0,408.0,39116376.0,39117210.0,36.812,,29.0,832.0,,0.999978,0.9289216,0.9999787,2.1269412e-05,0.071078435,0.3129645,0.9999993,0.4681902313141025
65,0.016340211,0.0003279587,0.0030141838,0.003134259,0.0036455542,0.006218255,373.0,408.0,39169390.0,39170070.0,36.878,,35.0,680.0,,0.9999817,0.9142157,0.99998266,1.7360193e-05,0.085784316,0.35422602,0.9999991,0.5106091747913154
66,0.016364688,0.00033743403,0.002798823,0.0030918312,0.0035076528,0.006628949,383.0,408.0,39212976.0,39213550.0,36.876,,25.0,576.0,,0.9999847,0.9387255,0.99998534,1.46888e-05,0.06127451,0.39937434,0.9999994,0.5603511244526069
67,0.015693914,0.0003437805,0.0032779851,0.002930004,0.0033905127,0.005751632,379.0,408.0,39189730.0,39190544.0,36.794,,29.0,816.0,,0.9999785,0.9289216,0.9999792,2.082135e-05,0.071078435,0.31715482,0.9999993,0.4728634192065969
68,0.015714075,0.0003380095,0.003002741,0.00296509,0.0035999129,0.005808324,377.0,408.0,39180976.0,39181588.0,36.817,,31.0,612.0,,0.99998355,0.92401963,0.9999844,1.5619582e-05,0.075980395,0.38119313,0.99999917,0.5397279895602469
69,0.015977783,0.00034054607,0.0023630594,0.0033251217,0.003970025,0.005979031,386.0,408.0,39158400.0,39159176.0,36.854,,22.0,776.0,,0.99997956,0.9460784,0.9999802,1.9816556e-05,0.05392157,0.3321859,0.9999994,0.4917197448665272
70,0.015320584,0.00034135111,0.0027141718,0.002549216,0.003913535,0.0058023096,383.0,408.0,39174464.0,39175132.0,36.909,,25.0,668.0,,0.99998236,0.9387255,0.99998295,1.7051634e-05,0.06127451,0.36441484,0.9999994,0.5250171224841017
71,0.016942928,0.0003375346,0.0031132002,0.0031571994,0.0044093067,0.0059256856,377.0,408.0,39157160.0,39157824.0,36.803,,31.0,664.0,,0.99998224,0.92401963,0.9999831,1.695702e-05,0.075980395,0.36215177,0.99999917,0.5203588536968676
