epoch,loss,calssify loss,loss z,loss y,loss x,loss d,true positive,total positive,true negative,total negative,time,,false negative,false positive,,ACC,TPR,TNR,FPR,FNR,PPV,NPV,F1_Score
65,0.014873422,0.00033776672,0.002966978,0.0028375108,0.003403816,0.005327351,314.0,349.0,33724748.0,33725416.0,31.847,,35.0,668.0,,0.99997926,0.89971346,0.9999802,1.9807021e-05,0.100286536,0.3197556,0.9999989,0.47182571677930657
66,0.014596994,0.00034548304,0.0028596816,0.0026919155,0.0030961097,0.005603803,318.0,349.0,33739450.0,33740336.0,31.503,,31.0,888.0,,0.9999729,0.9111748,0.99997365,2.6318647e-05,0.08882522,0.2636816,0.99999905,0.40900320230208587
67,0.015105992,0.0003421887,0.0029229631,0.0028230604,0.003093888,0.005923891,318.0,349.0,33713020.0,33713776.0,31.517,,31.0,756.0,,0.99997663,0.9111748,0.9999776,2.2424068e-05,0.08882522,0.29608938,0.99999905,0.4469430841453162
68,0.014635252,0.00034735535,0.00265255,0.0025541151,0.0035221358,0.005559097,320.0,349.0,33727150.0,33727760.0,31.475,,29.0,608.0,,0.99998116,0.91690546,0.999982,1.8026694e-05,0.08309455,0.3448276,0.99999917,0.5011746299950945
69,0.0149388965,0.00034321152,0.0028606844,0.0025237282,0.0031118689,0.006099405,317.0,349.0,33734704.0,33735290.0,31.525,,32.0,584.0,,0.99998176,0.90830946,0.9999827,1.731125e-05,0.09169055,0.3518313,0.99999905,0.5071999570137701
70,0.014248118,0.00034181422,0.0028439586,0.0022568414,0.0031127122,0.005692792,324.0,349.0,33723970.0,33724564.0,31.554,,25.0,596.0,,0.99998164,0.9283668,0.99998236,1.7672579e-05,0.071633235,0.35217392,0.9999993,0.5106383345153033
71,0.015513829,0.00033935462,0.0029461037,0.0030358604,0.0033205447,0.005871966,325.0,349.0,33737784.0,33738450.0,31.51,,24.0,664.0,,0.9999796,0.9312321,0.99998033,1.968081e-05,0.068767905,0.32861477,0.9999993,0.48579969156998976
72,0.014741201,0.00035384254,0.0025715353,0.0026787838,0.0035943214,0.005542719,318.0,349.0,33700944.0,33701892.0,31.505,,31.0,948.0,,0.99997103,0.9111748,0.99997187,2.8128985e-05,0.08882522,0.25118482,0.99999905,0.39380802411836263
73,0.014789742,0.0003435777,0.0027741375,0.002566912,0.0034530642,0.005652051,323.0,349.0,33746180.0,33746890.0,31.516,,26.0,708.0,,0.9999783,0.9255014,0.999979,2.0979713e-05,0.074498564,0.31328806,0.99999917,0.46811595848579046
74,0.01500915,0.00034046496,0.002647476,0.0029375833,0.003700637,0.005382989,320.0,349.0,33725948.0,33726652.0,31.481,,29.0,704.0,,0.9999783,0.91690546,0.99997914,2.08737e-05,0.08309455,0.3125,0.99999917,0.46613259963153303
75,0.015714876,0.0003486961,0.0024850352,0.0030678082,0.0038740772,0.0059392587,322.0,349.0,33711904.0,33712732.0,31.447,,27.0,828.0,,0.9999746,0.9226361,0.99997544,2.4560453e-05,0.07736389,0.28,0.99999917,0.42961971436028334
76,0.016055055,0.00034255738,0.0030557998,0.00298754,0.003962563,0.005706594,319.0,349.0,33726532.0,33727324.0,31.508,,30.0,792.0,,0.9999757,0.9140401,0.9999765,2.3482444e-05,0.08595989,0.28712872,0.99999917,0.43698629851488674
77,0.015181446,0.00034340727,0.0025292968,0.0026531997,0.003720641,0.0059349025,323.0,349.0,33708724.0,33709360.0,31.477,,26.0,636.0,,0.99998045,0.9255014,0.9999811,1.8867164e-05,0.074498564,0.3368092,0.99999917,0.49388381125408193
78,0.014289185,0.00034946747,0.0023199443,0.0026136246,0.0037302494,0.005275898,324.0,349.0,33723504.0,33724292.0,31.484,,25.0,788.0,,0.9999759,0.9283668,0.99997663,2.3365947e-05,0.071633235,0.2913669,0.9999993,0.44353181647769496
79,0.013999978,0.00034598337,0.002458404,0.0024473334,0.0033474322,0.0054008253,323.0,349.0,33715084.0,33715852.0,31.524,,26.0,768.0,,0.9999765,0.9255014,0.99997723,2.2778602e-05,0.074498564,0.29605865,0.99999917,0.44861112141204007
80,0.013999827,0.00035260312,0.0025959513,0.002397569,0.0033041267,0.0053495765,323.0,349.0,33727076.0,33727930.0,31.422,,26.0,852.0,,0.999974,0.9255014,0.9999747,2.5260964e-05,0.074498564,0.2748936,0.99999917,0.42388449123767347
81,0.016126955,0.00034616113,0.002725928,0.0035222422,0.0035158205,0.0060168034,324.0,349.0,33726070.0,33726816.0,31.466,,25.0,744.0,,0.99997723,0.9283668,0.99997795,2.2059598e-05,0.071633235,0.30337077,0.9999993,0.4573041115448208
82,0.014018406,0.00034278588,0.0023772335,0.002788248,0.0030207927,0.005489346,321.0,349.0,33705090.0,33705816.0,31.474,,28.0,728.0,,0.9999776,0.9197708,0.9999784,2.1598646e-05,0.08022922,0.30600572,0.99999917,0.4592275093415471
83,0.01599578,0.00035090026,0.0026252996,0.0029245992,0.0041943947,0.005900589,319.0,349.0,33721756.0,33722530.0,31.388,,30.0,772.0,,0.9999763,0.9140401,0.9999771,2.289271e-05,0.08595989,0.2923923,0.99999917,0.44305557312202976
84,0.014543849,0.0003419292,0.0028546306,0.002745434,0.0030273246,0.005574531,322.0,349.0,33707230.0,33707932.0,31.498,,27.0,700.0,,0.9999784,0.9226361,0.99997926,2.0766625e-05,0.07736389,0.31506848,0.99999917,0.46973012972258055
85,0.014761843,0.0003433063,0.0027446053,0.0028336348,0.0031964425,0.005643854,324.0,349.0,33715904.0,33716670.0,31.52,,25.0,768.0,,0.9999765,0.9283668,0.99997723,2.277805e-05,0.071633235,0.2967033,0.9999993,0.4496877041342237
86,0.014661836,0.00035156045,0.002409826,0.0029544095,0.003363375,0.0055826656,325.0,349.0,33704244.0,33704972.0,31.473,,24.0,728.0,,0.9999777,0.9312321,0.9999784,2.1599188e-05,0.068767905,0.30864197,0.9999993,0.4636233900064399
87,0.014368992,0.00034817972,0.0028873445,0.002502378,0.0032723488,0.005358741,324.0,349.0,33708228.0,33708840.0,31.462,,25.0,612.0,,0.9999811,0.9283668,0.9999818,1.8155475e-05,0.071633235,0.34615386,0.9999993,0.5042801474897615
88,0.014522556,0.00034823077,0.0029845098,0.00244794,0.003371204,0.005370673,322.0,349.0,33735860.0,33736640.0,31.499,,27.0,780.0,,0.99997616,0.9226361,0.9999769,2.3120263e-05,0.07736389,0.292196,0.99999917,0.44383185732159064
89,0.01482024,0.000345691,0.0025676487,0.0028017524,0.0033049092,0.005800239,323.0,349.0,33698756.0,33699610.0,31.466,,26.0,852.0,,0.999974,0.9255014,0.9999747,2.5282194e-05,0.074498564,0.2748936,0.99999917,0.42388449123767347
90,0.014860363,0.0003549456,0.0024869286,0.0029638496,0.003175009,0.00587963,320.0,349.0,33711720.0,33712400.0,31.513,,29.0,680.0,,0.999979,0.91690546,0.99997985,2.0170619e-05,0.08309455,0.32,0.99999917,0.47442548440306226
91,0.014243586,0.00034643136,0.0027229616,0.0025891627,0.002963103,0.0056219297,321.0,349.0,33728130.0,33728840.0,31.531,,28.0,712.0,,0.99997807,0.9197708,0.9999789,2.1109532e-05,0.08022922,0.3107454,0.99999917,0.4645441072441287
92,0.015093733,0.00034422908,0.0026253476,0.0027695973,0.0036657858,0.005688772,323.0,349.0,33730600.0,33731300.0,31.434,,26.0,700.0,,0.99997854,0.9255014,0.99997926,2.0752239e-05,0.074498564,0.31573802,0.9999993,0.47084545724943194
93,0.01457325,0.0003432531,0.0027933042,0.0026894475,0.0032553945,0.005491852,321.0,349.0,33740100.0,33740788.0,31.539,,28.0,688.0,,0.9999788,0.9197708,0.9999796,2.0390751e-05,0.08022922,0.31813678,0.99999917,0.47275406836903444
94,0.015549033,0.00034085414,0.0029109195,0.002857501,0.0037357393,0.0057040183,318.0,349.0,33739816.0,33740476.0,31.453,,31.0,660.0,,0.9999796,0.9111748,0.99998045,1.9561076e-05,0.08882522,0.32515338,0.99999905,0.47927658780114535
95,0.01413705,0.0003521595,0.0023972471,0.0022884065,0.003484982,0.0056142574,319.0,349.0,33702584.0,33703400.0,31.545,,30.0,816.0,,0.99997497,0.9140401,0.9999758,2.4211207e-05,0.08595989,0.28105727,0.99999905,0.42991912482969175
96,0.014435795,0.00034552114,0.0024834895,0.0026470209,0.00344637,0.0055133933,325.0,349.0,33712588.0,33713190.0,31.471,,24.0,604.0,,0.99998134,0.9312321,0.99998206,1.7915836e-05,0.068767905,0.34983853,0.9999993,0.5086072087961744
97,0.014269977,0.0003424492,0.0024646644,0.0024962116,0.0034368641,0.0055297883,325.0,349.0,33739770.0,33740430.0,31.547,,24.0,664.0,,0.9999796,0.9312321,0.99998033,1.9679654e-05,0.068767905,0.32861477,0.9999993,0.48579969156998976
98,0.014139564,0.00035060674,0.002299758,0.0023153652,0.0034381656,0.0057356684,324.0,349.0,33741156.0,33741840.0,31.546,,25.0,684.0,,0.999979,0.9283668,0.99997973,2.0271567e-05,0.071633235,0.32142857,0.9999993,0.4775239380456566
99,0.015202539,0.00035026687,0.0027959046,0.0027336397,0.0034992893,0.005823438,324.0,349.0,33725988.0,33726748.0,31.46,,25.0,760.0,,0.99997675,0.9283668,0.99997747,2.2534043e-05,0.071633235,0.29889297,0.9999993,0.45219815908711425
100,0.014386036,0.0003456093,0.0027695335,0.0025872383,0.0030042322,0.005679425,323.0,349.0,33718292.0,33719250.0,31.51,,26.0,956.0,,0.9999709,0.9255014,0.9999716,2.8351758e-05,0.074498564,0.25254104,0.99999917,0.39680588791734905
